60,10186,7,5,1992,1992,674,0,76,750,1061,862,0,1923,1,0,2,1,3,1,8,1,2,564,240,39,0,0,0,0,0,6,2010,3,78,1,-1,0,3,0,4,0,15,2,2,0,5,1,1,6,6,2,0,2,4,2,2,3,3,2,5,1,0,1,4,2,6,4,1,78,1,4,4,2,-1,-1,-1,8,4
20,8400,7,5,2004,2005,712,0,761,1473,1484,0,0,1484,1,0,2,0,3,1,7,0,2,606,0,35,0,144,0,0,0,5,2010,3,41,1,-1,3,3,0,4,0,5,2,2,0,2,1,1,12,13,1,64,2,4,2,2,3,0,2,5,1,0,1,4,2,6,-1,1,90,1,4,4,2,-1,-1,-1,8,4
30,5330,4,7,1940,1950,280,0,140,420,708,0,0,708,0,0,1,0,2,1,5,0,0,0,164,0,0,0,0,0,0,12,2009,3,21,1,-1,3,1,0,4,0,3,2,2,0,2,3,1,12,13,2,0,1,4,1,3,3,3,3,5,1,2,1,4,1,6,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,8,4
20,9591,8,5,2004,2005,1088,0,625,1713,1713,0,0,1713,1,0,2,0,3,1,7,1,3,856,0,26,0,0,170,0,0,1,2009,3,47,1,-1,3,3,0,4,0,16,2,2,0,2,3,1,12,13,1,173,2,4,2,0,3,0,2,5,1,0,1,4,0,6,2,1,90,0,4,4,2,-1,-1,-1,8,4
20,7931,5,6,1960,1960,374,532,363,1269,1269,0,0,1269,0,0,1,1,3,1,6,1,1,308,0,0,0,0,0,0,0,6,2008,3,41,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,3,14,2,0,3,4,1,3,3,3,1,3,1,4,1,0,3,6,1,5,50,2,4,4,2,-1,-1,-1,8,4
20,20896,8,5,2005,2006,1721,0,356,2077,2097,0,0,2097,1,0,1,1,1,1,8,1,3,1134,192,267,0,0,0,0,0,1,2006,3,20,1,-1,1,3,0,1,0,21,6,2,0,2,1,1,12,13,2,0,2,4,2,0,3,2,2,5,1,0,1,4,0,6,0,1,91,0,4,4,2,-1,-1,-1,6,5
20,9560,5,7,1972,1972,360,0,504,864,864,0,0,864,0,0,1,0,3,1,5,0,1,288,0,0,0,0,0,0,0,6,2006,3,88,1,-1,0,3,0,0,0,5,2,2,0,2,3,1,8,8,2,0,3,2,1,3,3,2,4,5,1,0,1,4,3,6,-1,1,58,1,4,4,2,-1,-1,-1,8,4
60,11308,9,5,2008,2008,936,0,168,1104,1130,1054,0,2184,1,0,2,1,3,1,10,1,3,836,0,102,0,0,0,0,0,7,2009,3,67,1,-1,0,3,0,4,0,16,2,2,0,5,1,1,12,13,3,98,0,4,2,0,3,0,2,5,1,0,1,4,0,6,2,1,94,0,4,4,2,-1,-1,-1,8,4
20,12461,8,5,1994,1995,1456,0,168,1624,1624,0,0,1624,1,0,2,0,2,1,5,1,3,757,0,114,192,0,0,0,0,7,2006,3,60,1,-1,3,3,0,0,0,15,2,2,0,2,1,1,7,7,2,0,2,4,2,2,3,3,2,5,1,0,1,4,2,6,1,1,80,1,4,4,2,-1,0,-1,8,4
20,11200,5,5,1965,1965,906,0,134,1040,1040,0,0,1040,1,0,1,0,3,1,5,0,1,384,0,0,0,0,0,0,0,2,2008,3,41,1,-1,3,3,0,4,0,19,2,2,0,2,3,1,6,6,2,0,3,4,1,3,3,3,4,5,1,0,1,4,3,6,-1,5,51,2,4,4,2,-1,-1,-1,8,4
60,9505,7,5,2001,2001,0,0,884,884,884,1151,0,2035,0,0,2,1,3,1,8,1,2,434,144,48,0,0,0,0,0,5,2010,3,-1,1,-1,0,3,0,1,0,8,2,2,0,5,1,1,12,13,1,119,2,4,2,2,3,3,5,5,1,0,1,4,2,6,2,3,87,0,4,4,2,-1,-1,-1,8,4
120,9549,8,5,1995,1996,437,1057,0,1494,1494,0,0,1494,1,0,1,1,2,1,6,1,2,481,0,30,0,0,216,0,0,4,2006,3,2,1,-1,0,3,0,1,0,24,2,2,4,2,3,1,3,3,2,0,2,2,2,2,1,0,3,2,1,0,1,4,0,6,2,1,81,0,4,4,2,-1,-1,-1,8,4
120,5063,7,5,2007,2008,904,0,410,1314,1314,0,0,1314,1,0,2,0,2,1,6,1,2,626,172,62,0,0,0,0,0,4,2009,3,5,1,-1,3,3,0,4,0,16,2,2,3,2,1,1,12,13,3,108,2,4,2,2,3,3,2,5,1,0,1,4,2,6,2,1,94,1,4,4,2,-1,-1,-1,5,4
60,11700,6,6,1968,1968,384,175,143,702,1041,702,0,1743,0,1,1,2,3,1,7,1,2,539,224,0,0,0,0,0,0,6,2007,3,61,1,-1,3,3,0,4,0,14,2,2,0,5,4,1,6,1,1,227,2,4,1,3,3,3,0,4,1,2,1,4,3,6,2,1,54,2,4,4,2,-1,-1,-1,8,4
60,13125,7,5,1991,1991,48,634,422,1104,912,1215,0,2127,1,0,2,1,4,1,8,1,3,833,72,192,224,0,0,0,0,11,2007,3,74,1,-1,0,3,0,0,0,20,2,2,0,5,1,1,6,6,2,0,2,4,2,0,3,2,1,2,1,0,1,4,2,6,4,1,77,1,4,4,2,-1,0,-1,8,4
190,5687,5,6,1912,2000,210,0,570,780,936,780,0,1716,1,0,2,0,6,1,9,0,0,0,0,184,0,0,0,0,0,3,2008,3,26,1,0,3,0,0,4,0,18,2,2,1,5,1,1,12,13,2,0,3,1,2,3,0,3,4,5,1,0,0,4,1,6,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,8,4
120,6371,7,5,2009,2010,733,0,625,1358,1358,0,0,1358,1,0,2,0,2,1,6,1,2,484,192,35,0,0,0,0,0,6,2010,3,15,1,-1,0,3,0,4,0,16,2,2,4,2,1,1,12,13,3,79,2,4,2,2,3,2,2,5,1,0,1,4,2,6,2,1,96,1,4,4,2,-1,-1,-1,6,5
80,9967,7,5,2000,2000,0,0,384,384,774,656,0,1430,0,0,2,1,3,1,8,1,2,400,100,0,0,0,0,0,0,12,2007,3,47,1,-1,0,3,0,4,0,8,2,2,0,7,1,1,12,13,2,0,3,4,2,2,3,3,5,5,1,0,1,4,3,6,4,3,86,1,4,4,2,-1,-1,-1,8,4
20,7500,7,5,2004,2005,410,0,811,1221,1221,0,0,1221,1,0,2,0,2,1,6,0,2,400,0,113,0,0,0,0,0,10,2009,1,33,1,1,3,3,0,4,0,21,2,2,0,2,1,1,12,13,2,0,2,4,2,2,3,3,2,5,1,0,1,4,2,6,-1,1,90,1,4,4,2,-1,-1,-1,8,4
60,9375,7,5,2003,2004,0,0,912,912,912,1182,0,2094,0,0,2,1,4,1,8,1,2,615,182,182,0,0,0,0,0,11,2009,1,46,1,-1,3,3,0,4,0,21,2,2,0,5,1,1,12,13,2,0,2,4,2,2,3,3,5,5,1,0,1,4,2,6,2,3,89,0,4,4,2,-1,-1,-1,8,4
20,8281,5,5,1965,1965,553,311,0,864,864,0,0,864,0,0,1,0,3,1,5,1,1,360,0,0,236,0,0,0,0,12,2009,3,31,1,-1,0,3,0,4,0,19,2,2,0,2,1,1,8,8,2,0,3,4,1,3,3,3,4,1,1,2,1,4,3,6,3,5,51,2,4,4,2,-1,1,-1,8,4
20,8973,5,7,1958,1991,567,28,413,1008,1053,0,0,1053,0,1,1,1,3,1,6,0,2,750,0,80,0,180,0,0,0,7,2006,3,40,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,9,10,1,45,3,4,1,3,3,3,4,1,1,4,1,0,0,6,-1,0,84,1,4,4,2,-1,3,-1,8,0
85,16647,5,5,1975,1981,1390,0,0,1390,1701,0,0,1701,1,0,2,0,3,1,6,2,2,611,0,0,0,0,0,0,0,1,2007,3,-1,1,-1,0,3,0,1,0,19,5,2,0,6,1,1,6,6,2,0,3,4,1,2,3,1,0,5,1,4,1,4,3,3,4,2,61,0,4,4,2,-1,-1,-1,8,4
20,8176,5,6,1958,1992,846,0,210,1056,1056,0,0,1056,1,0,1,0,3,1,6,0,1,308,0,0,0,0,0,0,0,8,2007,3,41,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,13,14,2,0,3,4,1,3,3,3,4,5,1,1,1,4,3,6,-1,1,44,1,4,4,2,-1,-1,-1,8,4
20,5820,3,8,1955,2005,256,0,906,1162,1163,0,0,1163,1,0,1,0,3,1,6,0,1,220,142,98,0,0,0,0,0,7,2006,4,20,1,-1,3,3,0,4,0,17,2,2,0,2,1,1,12,13,2,0,3,2,1,3,3,3,0,5,1,0,1,4,3,6,-1,1,41,2,1,4,2,-1,-1,-1,8,4
60,8125,7,6,2007,2007,0,0,813,813,822,843,0,1665,0,0,2,1,3,1,7,0,2,562,0,0,0,0,0,0,0,5,2008,1,36,1,-1,3,3,0,4,0,21,2,2,0,5,1,1,5,5,-1,-1,2,4,2,2,3,3,5,5,1,0,1,4,2,6,-1,1,93,1,4,4,2,-1,-1,-1,8,4
50,12354,6,8,1920,2000,0,0,684,684,684,512,0,1196,0,0,1,0,3,1,7,0,2,528,0,46,0,0,0,0,800,8,2009,3,38,1,0,3,3,0,0,0,7,2,2,0,0,1,1,13,14,2,0,3,4,0,3,0,2,5,5,1,2,1,4,2,6,-1,5,91,2,4,4,2,-1,0,2,4,4
60,13518,9,5,2008,2009,0,0,1926,1926,1966,1174,0,3140,0,0,3,1,4,1,11,2,3,820,144,78,0,0,0,0,0,7,2009,3,75,1,-1,3,3,0,4,0,16,2,2,0,5,3,1,12,13,3,314,0,4,2,0,3,3,5,5,1,0,1,4,0,6,2,3,95,0,4,4,2,-1,-1,-1,6,5
